'Homemade'
    201    50
0.900000000000000	-1.27500000000000	0.900000000000000	1.65750000000000
0.950000000000000	-1.26250000000000	0.950000000000000	1.64125000000000
1	-1.25000000000000	1	1.62500000000000
1.05000000000000	-1.23750000000000	1.05000000000000	1.60875000000000
1.10000000000000	-1.22500000000000	1.10000000000000	1.59250000000000
1.15000000000000	-1.21250000000000	1.15000000000000	1.57625000000000
1.20000000000000	-1.20000000000000	1.20000000000000	1.56000000000000
1.25000000000000	-1.18750000000000	1.25000000000000	1.54375000000000
1.30000000000000	-1.17500000000000	1.30000000000000	1.52750000000000
1.35000000000000	-1.16250000000000	1.35000000000000	1.51125000000000
1.40000000000000	-1.15000000000000	1.40000000000000	1.49500000000000
1.45000000000000	-1.13750000000000	1.45000000000000	1.47875000000000
1.50000000000000	-1.12500000000000	1.50000000000000	1.46250000000000
1.55000000000000	-1.11250000000000	1.55000000000000	1.44625000000000
1.60000000000000	-1.10000000000000	1.60000000000000	1.43000000000000
1.65000000000000	-1.08750000000000	1.65000000000000	1.41375000000000
1.70000000000000	-1.07500000000000	1.70000000000000	1.39750000000000
1.75000000000000	-1.06250000000000	1.75000000000000	1.38125000000000
1.80000000000000	-1.05000000000000	1.80000000000000	1.36500000000000
1.85000000000000	-1.03750000000000	1.85000000000000	1.34875000000000
1.90000000000000	-1.02500000000000	1.90000000000000	1.33250000000000
1.95000000000000	-1.01250000000000	1.95000000000000	1.31625000000000
2	-1	2	1.30000000000000
2.05000000000000	-1	2.05000000000000	1.30000000000000
2.10000000000000	-1	2.10000000000000	1.30000000000000
2.15000000000000	-1	2.15000000000000	1.30000000000000
2.20000000000000	-1	2.20000000000000	1.30000000000000
2.25000000000000	-1	2.25000000000000	1.30000000000000
2.30000000000000	-1	2.30000000000000	1.30000000000000
2.35000000000000	-1	2.35000000000000	1.30000000000000
2.40000000000000	-1	2.40000000000000	1.30000000000000
2.45000000000000	-1	2.45000000000000	1.30000000000000
2.50000000000000	-1	2.50000000000000	1.30000000000000
2.55000000000000	-1	2.55000000000000	1.30000000000000
2.60000000000000	-1	2.60000000000000	1.30000000000000
2.65000000000000	-1	2.65000000000000	1.30000000000000
2.70000000000000	-1	2.70000000000000	1.30000000000000
2.75000000000000	-1	2.75000000000000	1.30000000000000
2.80000000000000	-1	2.80000000000000	1.30000000000000
2.85000000000000	-1	2.85000000000000	1.30000000000000
2.90000000000000	-1	2.90000000000000	1.30000000000000
2.95000000000000	-1	2.95000000000000	1.30000000000000
3	-1	3	1.30000000000000
3.05000000000000	-1	3.05000000000000	1.30000000000000
3.10000000000000	-1	3.10000000000000	1.30000000000000
3.15000000000000	-1	3.15000000000000	1.30000000000000
3.20000000000000	-1	3.20000000000000	1.30000000000000
3.25000000000000	-1	3.25000000000000	1.30000000000000
3.30000000000000	-1	3.30000000000000	1.30000000000000
3.35000000000000	-1	3.35000000000000	1.30000000000000
3.40000000000000	-1	3.40000000000000	1.30000000000000
3.45000000000000	-1	3.45000000000000	1.30000000000000
3.50000000000000	-1	3.50000000000000	1.30000000000000
3.55000000000000	-1	3.55000000000000	1.30000000000000
3.60000000000000	-1	3.60000000000000	1.30000000000000
3.65000000000000	-1	3.65000000000000	1.30000000000000
3.70000000000000	-1	3.70000000000000	1.30000000000000
3.75000000000000	-1	3.75000000000000	1.30000000000000
3.80000000000000	-1	3.80000000000000	1.30000000000000
3.85000000000000	-1	3.85000000000000	1.30000000000000
3.90000000000000	-1	3.90000000000000	1.30000000000000
3.95000000000000	-1	3.95000000000000	1.30000000000000
4	-1	4	1.30000000000000
4.05000000000000	-1	4.05000000000000	1.30000000000000
4.10000000000000	-1	4.10000000000000	1.30000000000000
4.15000000000000	-1	4.15000000000000	1.30000000000000
4.20000000000000	-1	4.20000000000000	1.30000000000000
4.25000000000000	-1	4.25000000000000	1.30000000000000
4.30000000000000	-1	4.30000000000000	1.30000000000000
4.35000000000000	-1	4.35000000000000	1.30000000000000
4.40000000000000	-1	4.40000000000000	1.30000000000000
4.45000000000000	-1	4.45000000000000	1.30000000000000
4.50000000000000	-1	4.50000000000000	1.30000000000000
4.55000000000000	-1	4.55000000000000	1.30000000000000
4.60000000000000	-1	4.60000000000000	1.30000000000000
4.65000000000000	-1	4.65000000000000	1.30000000000000
4.70000000000000	-1	4.70000000000000	1.30000000000000
4.75000000000000	-1	4.75000000000000	1.30000000000000
4.80000000000000	-1	4.80000000000000	1.30000000000000
4.85000000000000	-1	4.85000000000000	1.30000000000000
4.90000000000000	-1	4.90000000000000	1.30000000000000
4.95000000000000	-1	4.95000000000000	1.30000000000000
5	-1	5	1.30000000000000
5.05000000000000	-1	5.05000000000000	1.30000000000000
5.10000000000000	-1	5.10000000000000	1.30000000000000
5.15000000000000	-1	5.15000000000000	1.30000000000000
5.20000000000000	-1	5.20000000000000	1.30000000000000
5.25000000000000	-1	5.25000000000000	1.30000000000000
5.30000000000000	-1	5.30000000000000	1.30000000000000
5.35000000000000	-1	5.35000000000000	1.30000000000000
5.40000000000000	-1	5.40000000000000	1.30000000000000
5.45000000000000	-1	5.45000000000000	1.30000000000000
5.50000000000000	-1	5.50000000000000	1.30000000000000
5.55000000000000	-1	5.55000000000000	1.30000000000000
5.60000000000000	-1	5.60000000000000	1.30000000000000
5.65000000000000	-1	5.65000000000000	1.30000000000000
5.70000000000000	-1	5.70000000000000	1.30000000000000
5.75000000000000	-1	5.75000000000000	1.30000000000000
5.80000000000000	-1	5.80000000000000	1.30000000000000
5.85000000000000	-1	5.85000000000000	1.30000000000000
5.90000000000000	-1	5.90000000000000	1.30000000000000
5.95000000000000	-1	5.95000000000000	1.30000000000000
6	-1	6	1.30000000000000
6.05000000000000	-1	6.05000000000000	1.30000000000000
6.10000000000000	-1	6.10000000000000	1.30000000000000
6.15000000000000	-1	6.15000000000000	1.30000000000000
6.20000000000000	-1	6.20000000000000	1.30000000000000
6.25000000000000	-1	6.25000000000000	1.30000000000000
6.30000000000000	-1	6.30000000000000	1.30000000000000
6.35000000000000	-1	6.35000000000000	1.30000000000000
6.40000000000000	-1	6.40000000000000	1.30000000000000
6.45000000000000	-1	6.45000000000000	1.30000000000000
6.50000000000000	-1	6.50000000000000	1.30000000000000
6.55000000000000	-1	6.55000000000000	1.30000000000000
6.60000000000000	-1	6.60000000000000	1.30000000000000
6.65000000000000	-1	6.65000000000000	1.30000000000000
6.70000000000000	-1	6.70000000000000	1.30000000000000
6.75000000000000	-1	6.75000000000000	1.30000000000000
6.80000000000000	-1	6.80000000000000	1.30000000000000
6.85000000000000	-1	6.85000000000000	1.30000000000000
6.90000000000000	-1	6.90000000000000	1.30000000000000
6.95000000000000	-1	6.95000000000000	1.30000000000000
7	-1	7	1.30000000000000
